-1,-0.891444986
-0.998902305,-0.893707752
-0.99780461,-0.894926173
-0.994511526,-0.895042218
-0.993413831,-0.89463608
-0.992316136,-0.894462015
-0.991218441,-0.893475678
-0.990120746,-0.894287955
-0.986827662,-0.892779435
-0.985729967,-0.893881817
-0.984632272,-0.892373302
-0.983534577,-0.893823797
-0.982436883,-0.895680424
-0.979143798,-0.895564396
-0.978046103,-0.89289548
-0.976948408,-0.89417191
-0.975850714,-0.890342604
-0.974753019,-0.891503006
-0.971459934,-0.890400624
-0.970362239,-0.892315277
-0.969264544,-0.892199249
-0.96816685,-0.890574689
-0.967069155,-0.889008155
-0.96377607,-0.88761568
-0.962678375,-0.888950129
-0.961580681,-0.888137858
-0.960482986,-0.891677071
-0.959385291,-0.889994491
-0.956092206,-0.889472313
-0.954994512,-0.894810133
-0.953896817,-0.892141229
-0.952799122,-0.893823797
-0.951701427,-0.893127565
-0.948408342,-0.894520034
-0.947310648,-0.890690735
-0.946212953,-0.891619045
-0.945115258,-0.889878446
-0.944017563,-0.90368716
-0.940724479,-0.905137655
-0.939626784,-0.907458446
-0.938529089,-0.907226361
-0.937431394,-0.908908941
-0.936333699,-0.907922604
-0.93194292,-0.906356064
-0.930845225,-0.904035279
-0.92974753,-0.906878248
-0.928649835,-0.905137655
-0.925356751,-0.90484755
-0.924259056,-0.902932897
-0.923161361,-0.900089934
-0.922063666,-0.899741815
-0.920965971,-0.898523394
-0.917672887,-0.899219637
-0.916575192,-0.899103591
-0.915477497,-0.899625775
-0.914379802,-0.900844197
-0.913282108,-0.900147953
-0.909989023,-0.897653097
-0.908891328,-0.896434687
-0.907793633,-0.895274292
-0.906695939,-0.895622404
-0.905598244,-0.896376667
-0.902305159,-0.897479049
-0.901207464,-0.898987563
-0.900109769,-0.898755479
-0.899012075,-0.897188944
-0.89791438,-0.900089934
-0.894621295,-0.899335676
-0.8935236,-0.898871518
-0.892425906,-0.902584784
-0.891328211,-0.903106962
-0.890230516,-0.901888553
-0.886937431,-0.90362914
-0.885839737,-0.902178646
-0.884742042,-0.89991588
-0.883644347,-0.89991588
-0.882546652,-0.899451722
-0.879253568,-0.898581413
-0.878155873,-0.900438058
-0.877058178,-0.902468739
-0.875960483,-0.903048943
-0.874862788,-0.904035279
-0.871569704,-0.907342406
-0.870472009,-0.907806559
-0.869374314,-0.908328743
-0.868276619,-0.908850921
-0.867178924,-0.911229732
-0.86388584,-0.912796266
-0.862788145,-0.916973685
-0.86169045,-0.916451507
-0.860592755,-0.914362806
-0.85949506,-0.920919036
-0.856201976,-0.922253485
-0.855104281,-0.922311505
-0.854006586,-0.923413886
